,y,prediction
39943,1,1
39946,2,1
39954,1,1
39966,1,1
39970,1,1
39978,1,1
39981,1,1
39982,2,1
39984,1,1
39986,1,1
39992,1,1
39996,1,1
39998,2,1
40000,1,1
40013,1,1
40014,2,1
40016,2,2
40029,2,2
40037,1,1
40038,2,2
40040,1,1
40041,1,1
40043,1,1
40045,1,1
40047,1,1
40053,2,1
40068,1,2
40073,2,2
40083,1,1
40092,1,1
40093,1,1
40096,1,1
40108,1,1
40114,1,1
40122,1,1
40123,2,2
40129,1,1
40141,1,1
40152,1,1
40156,1,1
40158,1,2
40167,2,2
40180,1,1
40183,1,1
40188,1,1
40195,2,2
40196,1,2
40211,2,2
40216,1,1
40218,2,2
40222,1,1
40223,1,1
40239,1,1
40244,1,1
40245,1,1
40253,1,1
40254,1,1
40255,1,1
40261,1,1
40264,2,2
40270,1,1
40283,1,1
40285,1,1
40297,1,1
40319,1,1
40323,1,1
40326,2,1
40328,1,1
40329,1,1
40332,1,1
40334,1,1
40337,1,1
40338,1,1
40339,1,1
40341,1,1
40350,1,1
40363,1,1
40374,1,1
40381,1,1
40382,2,1
40383,1,1
40389,2,2
40390,1,1
40392,2,1
40399,2,1
40401,1,1
40407,1,1
40409,1,1
40414,1,2
40434,1,1
40440,2,1
40446,1,1
40450,1,1
40457,1,1
40458,2,1
40459,1,2
40461,1,1
40469,1,2
40472,1,2
40490,1,2
40494,2,2
40500,1,1
40501,1,1
40502,1,1
40506,1,1
40509,1,1
40511,2,1
40514,2,1
40515,1,1
40516,2,1
40518,1,1
40522,1,1
40526,1,1
40527,1,1
40530,1,1
40547,1,1
40553,2,2
40554,1,1
40555,1,1
40576,1,1
40593,1,1
40597,2,2
40602,1,1
40603,1,1
40606,1,1
40608,1,1
40609,2,2
40610,2,2
40615,1,1
40619,1,1
40622,1,1
40625,2,2
40630,2,2
40631,1,1
40636,2,2
40644,1,1
40656,1,1
40658,1,1
40662,1,1
40672,1,1
40675,1,1
40681,1,1
40686,1,1
40693,1,1
40695,1,2
40697,1,1
40699,1,1
40705,2,2
40724,1,1
40732,1,1
40734,2,2
40740,1,1
40747,1,1
40765,1,1
40770,1,2
40771,1,1
40774,1,1
40776,2,2
40779,1,1
40780,1,1
40782,2,2
40785,1,1
40793,1,1
40795,1,1
40803,1,1
40804,1,1
40831,1,1
40834,1,1
40838,2,1
40842,1,1
40843,1,1
40848,1,1
40850,1,1
40858,2,1
40859,1,1
40862,1,1
40866,2,2
40867,1,1
40873,1,1
40883,1,1
40886,1,1
40888,1,2
40892,2,2
40893,2,1
40918,2,2
40920,1,1
40929,2,2
40930,2,2
40933,2,1
40936,1,1
40945,1,1
40950,1,1
40953,2,2
40969,1,1
40978,1,1
40983,1,1
40987,1,1
40988,1,1
40992,1,1
40993,1,1
40995,2,2
41000,2,2
41003,1,1
41013,2,1
41015,1,1
41026,1,1
41035,1,1
41042,1,1
41045,1,1
41048,1,1
41049,2,2
41051,1,1
41052,1,1
41054,1,1
41055,1,1
41058,1,1
41061,1,1
41062,2,1
41065,2,2
41076,2,2
41084,2,1
41091,1,1
41092,1,1
41093,2,2
41099,1,2
41102,1,1
41104,1,1
41108,1,1
41110,2,1
41115,1,1
41120,1,1
41122,1,1
41124,1,1
41135,1,1
41140,1,1
41141,1,1
41149,1,1
41151,1,1
41153,1,1
41158,1,1
41162,2,1
41165,2,2
41171,2,2
41179,1,1
41189,1,1
41195,2,1
41198,1,1
41205,1,1
41216,1,1
41217,1,1
41219,1,1
41223,1,1
41225,1,1
41227,2,2
41234,1,1
41246,1,1
41251,1,1
41253,2,1
41255,1,1
41266,2,2
41270,1,1
41284,1,1
41288,1,1
41296,1,1
41300,1,1
41302,1,1
41312,1,1
41313,1,1
41314,1,1
41317,1,1
41321,1,1
41328,1,1
41329,2,1
41336,1,1
41338,2,2
41339,2,1
41342,1,1
41347,1,1
41348,1,1
41359,1,1
41361,2,2
41364,1,1
41365,1,1
41366,1,1
41371,1,1
41375,2,1
41378,2,1
41382,1,1
41389,1,1
41395,1,1
41397,1,1
41401,2,1
41404,1,1
41411,2,2
41414,1,1
41416,2,2
41417,1,2
41426,1,1
41431,1,1
41433,1,1
41440,2,1
41451,1,1
41460,2,2
41462,1,1
41463,1,1
41465,1,1
41471,1,1
41473,1,1
41478,1,1
41479,2,2
41490,1,1
41501,1,1
41505,2,2
41509,1,1
41511,2,1
41518,2,1
41520,2,2
41524,1,2
41528,1,1
41533,1,1
41534,1,1
41545,1,1
41550,1,1
41553,2,1
41555,1,1
41564,2,1
41572,1,1
41574,1,1
41575,1,1
41577,1,1
41591,1,1
41593,1,1
41602,2,2
41603,1,1
41605,1,1
41611,1,1
41613,1,2
41617,1,1
41619,1,1
41633,2,2
41634,1,1
41638,1,1
41641,1,1
41645,1,1
41657,2,1
41660,2,1
41668,1,1
41673,2,2
41679,2,1
41690,2,1
41693,1,1
41702,1,1
41703,1,1
41708,1,1
41714,1,1
41718,1,1
41726,1,1
41730,1,1
41735,1,1
41741,1,1
41746,2,2
41752,1,1
41759,1,1
41770,1,1
41774,1,1
41783,1,1
41785,2,2
41795,1,1
41805,1,1
41813,1,1
41816,1,1
41830,1,1
41834,1,1
41842,1,1
41847,1,1
41862,1,1
41868,2,2
41876,1,1
41878,2,2
41886,2,1
41894,2,2
41901,1,1
41905,1,1
41916,1,1
41926,1,1
41928,1,1
41929,1,1
41935,1,1
41939,2,1
41941,1,1
41942,1,1
41944,1,2
41945,1,1
41954,1,1
41960,2,1
41962,1,1
41971,1,1
41991,2,2
41997,2,2
42012,2,1
42016,1,2
42022,2,1
42029,2,1
42030,1,2
42037,1,1
42041,1,1
42043,2,2
42044,2,2
42049,2,1
42051,1,1
42055,1,1
42061,1,1
42063,1,1
42070,1,1
42073,1,1
42077,1,1
42088,1,1
42089,1,1
42090,1,1
42094,1,1
42097,1,1
42098,1,1
42099,1,1
42100,1,1
42101,2,2
42103,2,1
42104,1,1
42109,2,1
42113,1,1
42124,1,1
42133,2,2
42134,1,1
42142,1,1
42144,1,1
42150,2,2
42151,1,1
42155,1,1
42164,1,1
42170,1,1
42173,2,1
42176,2,1
42198,1,1
42200,1,1
42202,2,2
42213,1,1
42215,2,1
42220,1,2
42222,2,2
42224,1,1
42228,1,1
42238,1,1
42249,2,1
42250,1,2
42260,1,1
42266,1,1
42270,1,1
42280,1,1
42281,1,1
42289,1,2
42295,1,1
42298,2,1
42299,1,1
42301,2,2
42303,1,2
42304,1,1
42309,1,1
42315,1,1
42317,1,1
42318,1,1
42323,1,1
42331,1,1
42332,1,1
42333,2,2
42352,2,2
42355,2,1
42358,1,1
42359,1,1
42386,1,1
42392,1,1
42394,2,1
42399,1,1
42400,2,2
42402,1,1
42408,1,2
42409,1,1
42413,1,1
42414,1,1
42416,1,1
42417,1,1
42420,2,1
42421,1,1
42422,1,1
42433,1,1
42434,2,2
42435,2,1
42437,1,1
42439,1,1
42453,2,2
42458,1,1
42470,2,2
42472,1,1
42479,1,1
42485,1,1
42502,1,1
42503,1,1
42505,1,1
42507,1,1
42515,1,1
42518,1,2
42521,1,1
42522,1,1
42528,1,1
42531,2,1
42535,1,1
42537,1,1
42539,1,1
42540,1,1
42552,1,1
42558,1,1
42560,2,1
42561,2,1
42564,1,1
42572,1,1
42575,1,2
42577,1,1
42586,1,1
42593,2,2
42600,1,1
42602,1,1
42608,2,1
42609,1,1
42612,1,1
42616,1,1
42619,2,2
42620,1,1
42621,1,1
42624,1,1
42627,1,1
42631,1,1
42649,1,1
42654,1,1
42657,2,2
42670,1,1
42671,1,1
42678,1,1
42687,1,1
42689,2,1
42697,1,1
42699,1,2
42706,2,1
42714,1,2
42716,2,2
42725,1,1
42726,1,1
42730,1,1
42734,1,1
42736,2,2
42738,1,1
42740,1,1
42745,1,1
42747,1,1
42753,1,1
42757,1,1
42758,1,1
42762,1,1
42768,2,2
42770,1,1
42777,1,1
42797,1,1
42801,1,1
42803,1,1
42806,1,1
42808,1,1
42812,1,1
42814,2,2
42821,1,1
42824,1,1
42827,1,1
42828,2,1
42833,1,1
42837,1,1
42838,2,1
42846,1,1
42849,1,2
42851,1,1
42864,1,1
42865,1,1
42876,1,1
42881,2,2
42882,1,1
42884,1,1
42885,1,1
42893,1,1
42899,1,1
42902,1,1
42905,1,1
42906,1,2
42914,1,1
42918,1,1
42923,1,1
42936,1,1
42941,2,1
42944,2,2
42948,1,2
42953,1,1
42961,1,1
42962,1,1
42964,2,1
42971,1,1
42973,1,1
42979,1,1
42990,1,1
42992,1,1
43000,1,1
43003,1,1
43007,2,1
43013,2,1
43015,1,1
43022,1,1
43026,1,1
43029,1,1
43031,1,2
43041,1,1
43045,1,1
43063,2,2
43064,1,1
43065,1,1
43067,1,1
43068,1,1
43071,1,1
43092,1,1
43093,2,2
43099,2,2
43105,1,1
43107,2,1
43121,1,1
43122,1,1
43124,1,1
43125,2,1
43129,1,1
43130,2,2
43136,2,2
43147,1,1
43153,2,2
43155,2,2
43170,1,1
43171,1,1
43177,1,1
43179,2,2
43182,2,2
43194,2,2
43195,2,1
43206,2,1
43216,1,1
43220,1,1
43226,2,1
43234,1,1
43237,1,1
43251,1,1
43253,1,1
43255,1,1
43271,1,1
43277,1,1
43283,1,1
43286,1,1
43290,1,1
43303,2,2
43306,1,1
43310,2,1
43311,1,1
43332,1,1
43334,1,1
43339,2,1
43344,1,1
43350,1,1
43351,1,1
43355,1,1
43356,1,1
43359,2,1
43367,2,1
43373,1,1
43376,1,1
43379,1,1
43385,1,1
43392,1,1
43395,1,1
43396,1,1
43399,1,1
43404,1,1
43405,1,1
43410,1,1
43429,2,1
43435,1,1
43441,1,2
43447,1,1
43456,1,1
43457,1,1
43459,2,2
43460,1,1
43461,1,1
43465,2,2
43471,1,2
43481,2,2
43485,1,1
43486,1,1
43489,2,2
43506,1,1
43514,1,1
43518,1,1
43520,1,1
43524,1,2
43527,1,1
43528,1,2
43538,1,2
43549,1,1
43550,1,1
43555,2,2
43557,2,1
43558,2,2
43559,1,1
43576,1,2
43579,1,1
43581,1,1
43582,1,1
43583,1,1
43584,1,1
43590,1,1
43599,1,1
43600,1,1
43603,1,1
43611,2,2
43616,1,1
43624,1,1
43628,1,2
43634,1,1
43642,1,1
43643,1,1
43649,2,2
43652,1,1
43654,1,1
43657,2,2
43660,1,1
43670,1,1
43674,1,1
43677,1,1
43682,1,1
43687,1,1
43688,1,1
43691,1,1
43696,1,1
43699,1,1
43702,1,1
43711,1,1
43717,1,1
43729,1,1
43730,1,1
43739,1,1
43748,1,1
43749,2,1
43750,1,2
43757,1,1
43764,1,1
43771,1,1
43778,1,2
43780,1,1
43785,2,1
43786,1,1
43790,1,1
43791,1,2
43796,2,2
43800,1,1
43802,1,1
43825,1,1
43827,1,1
43830,1,1
43831,2,1
43846,1,1
43851,2,2
43859,1,1
43873,2,2
43882,1,1
43883,1,1
43889,1,1
43895,1,1
43901,1,1
43912,2,1
43913,1,1
43914,2,2
43916,1,1
43935,1,1
43939,1,1
43944,1,1
43946,1,2
43960,1,1
43961,1,1
43964,1,1
43970,1,1
43971,1,1
43980,1,1
43981,1,1
44008,2,2
44010,1,1
44012,1,1
44018,1,1
44021,1,1
44022,1,1
44026,1,1
44035,1,1
44037,1,1
44049,2,1
44051,2,2
44053,1,1
44059,1,1
44060,1,1
44066,1,1
44072,2,2
44075,1,1
44079,2,1
44085,1,1
44088,1,1
44089,1,1
44091,2,1
44099,1,1
44100,1,1
44103,1,1
44106,2,1
44114,1,1
44121,1,1
44127,1,1
44130,1,1
44132,1,1
44134,2,2
44136,1,1
44140,1,1
44144,2,2
44154,1,1
44161,1,1
44165,1,1
44172,1,1
44173,1,1
44177,1,1
44195,1,1
44197,1,1
44205,2,1
44230,1,1
44240,1,1
44247,1,1
44251,1,1
44258,1,1
44262,1,1
44269,1,1
44275,1,1
44278,1,1
44281,1,1
44293,1,1
44301,1,1
44302,2,2
44314,1,1
44319,1,1
44321,1,1
44328,1,1
44334,1,1
44335,1,1
44336,2,2
44341,2,2
44346,1,1
44348,1,1
44350,1,1
44368,1,1
44370,1,1
44375,1,1
44378,1,1
44383,1,1
44385,1,1
44391,1,1
44397,1,1
44402,1,1
44407,1,1
44411,2,1
44418,2,2
44431,2,2
44435,1,1
44439,1,2
44444,1,1
44450,1,1
44461,1,1
44466,1,1
44468,1,1
44482,1,1
44495,1,1
44499,1,1
44503,2,2
44509,2,2
44515,1,1
44521,1,1
44529,1,1
44537,1,1
44540,1,1
44554,1,1
44558,1,1
44574,1,1
44576,1,1
44581,1,1
44582,1,1
44584,1,1
44589,2,1
44596,1,1
44600,2,2
44602,1,1
44620,2,1
44622,1,1
44629,2,2
44632,1,1
44633,1,1
44636,1,2
44655,1,1
44656,1,1
44661,1,1
44669,1,1
44676,1,1
44679,1,1
44683,1,1
44687,1,1
44691,1,1
44695,1,1
44697,2,2
44705,1,1
44706,1,1
44719,1,2
44727,2,1
44735,2,1
44740,1,1
44748,1,1
44759,2,2
44764,1,1
44773,1,1
44774,1,1
44775,1,1
44776,2,1
44783,2,2
44789,1,1
44805,1,1
44807,1,1
44808,2,2
44813,1,1
44815,1,1
44819,2,1
44822,1,2
44826,1,1
44835,2,1
44845,1,1
44848,1,2
44849,1,1
44854,1,1
44861,1,1
44863,1,1
44869,1,1
44871,1,1
44873,1,1
44875,1,1
44877,1,1
44890,1,1
44891,1,1
44899,2,2
44919,1,1
44920,1,1
44921,1,1
44930,1,1
44940,1,1
44943,2,2
44944,1,2
44945,1,1
44948,1,1
44952,2,2
44960,1,1
44973,1,1
44975,1,1
44984,2,2
44988,2,1
44995,1,1
45000,1,1
45002,2,2
45008,2,1
45009,1,1
45040,1,1
45052,1,1
45055,2,2
45060,1,1
45062,1,1
45068,1,1
45069,2,2
45070,1,1
45075,1,1
45087,1,1
45095,2,2
45099,2,1
45109,1,1
45114,1,1
45119,1,1
45124,1,1
45132,1,1
45134,1,1
45138,1,1
45142,1,1
45144,1,1
45145,1,1
45147,1,1
45151,1,1
45152,1,1
45153,1,1
45155,1,1
45156,1,1
45160,1,1
45164,1,1
45178,2,2
45185,1,1
45188,1,1
45206,1,2
45209,1,1
45212,1,1
45215,1,1
45219,1,1
45225,1,1
45227,2,2
45232,1,1
45240,1,1
45243,1,1
45249,1,1
45251,1,1
45253,2,1
45255,1,2
45264,2,2
45266,1,1
45269,1,1
45276,1,2
45277,1,1
45284,1,1
45285,1,1
45297,2,1
45308,2,2
45311,1,1
45312,1,1
45318,1,1
45322,2,1
45324,1,1
45325,2,2
45329,1,1
45342,1,1
45347,1,1
45349,1,1
45351,1,1
45362,1,1
45367,2,1
45369,2,1
45370,1,1
45379,1,1
45384,1,1
45386,1,1
45387,1,1
45389,1,1
45390,1,1
45391,1,1
45401,2,1
45402,2,2
45403,1,1
45411,1,1
45415,1,1
45417,1,1
45418,1,1
45419,1,1
45422,1,1
45433,1,1
45449,1,1
45450,1,1
45458,1,2
45459,1,1
45483,1,1
45489,2,1
45502,2,1
45503,1,1
45509,1,1
45524,1,1
45527,2,1
45529,2,2
45531,1,2
45541,1,1
45550,1,1
45561,2,2
45564,1,1
45572,1,1
45575,1,1
45580,1,1
45582,1,1
45588,1,1
45590,1,1
45594,2,1
45599,1,1
45602,1,1
45606,1,1
45610,1,1
45613,1,1
45614,1,1
45615,2,2
45616,1,1
45619,1,1
45633,2,1
45636,2,2
45637,1,1
45638,1,2
45640,1,1
45643,1,1
45650,2,2
45653,2,1
45659,1,1
45662,2,1
45666,1,2
45668,1,1
45669,2,1
45673,1,1
45677,2,2
45680,1,1
45683,1,1
45691,1,1
45692,1,1
45694,1,1
45699,1,1
45705,2,1
45706,1,2
45718,2,2
45721,1,1
45722,2,2
45726,2,2
45733,1,1
45735,1,1
45737,2,1
45745,2,1
45748,1,1
45749,1,1
45753,2,1
45754,1,1
45767,2,1
45769,1,1
45781,2,1
45786,1,1
45790,2,2
45791,1,1
45796,1,1
45797,1,1
45801,1,1
45808,2,1
45809,1,1
45820,1,1
45830,2,2
45834,1,1
45841,2,2
45850,1,1
45855,1,1
45857,1,1
45858,1,1
45859,1,1
45861,1,1
45866,2,2
45871,2,2
45872,1,1
45875,1,1
45876,1,1
45879,1,2
45882,1,1
45886,1,1
45892,1,1
45898,1,1
45901,1,1
45939,1,1
45941,2,1
45944,1,1
45945,2,2
45948,1,1
45950,2,1
45962,1,1
45964,1,1
45970,2,2
45972,1,2
45974,2,1
45978,1,1
45980,1,1
45981,2,2
45986,1,2
45988,1,1
45989,1,1
45990,1,1
45992,2,1
45993,1,1
46006,2,1
46010,1,1
46028,1,1
46031,1,1
46038,1,1
46039,1,1
46045,1,1
46053,1,1
46060,1,1
46061,2,2
46062,1,1
46066,1,1
46071,1,1
46074,1,1
46085,2,1
46091,1,1
46093,1,1
46095,1,1
46096,2,1
46101,2,2
46104,1,2
46106,2,2
46109,1,1
46114,2,1
46119,1,1
46124,1,1
46129,1,1
46130,2,2
46132,2,1
46133,1,1
46136,1,1
46137,2,1
46155,1,1
46163,1,1
46164,1,1
46174,1,2
46176,2,1
46182,1,1
46188,2,1
46190,1,1
46192,2,2
46195,1,1
46198,1,1
46199,2,2
46203,1,1
46204,1,1
46207,1,1
46210,1,1
46234,1,1
46239,1,1
46246,1,1
46251,1,1
46257,1,1
46258,1,1
46262,2,2
46267,1,1
46269,2,1
46271,1,1
46276,2,1
46285,1,1
46291,2,2
46299,2,1
46317,1,1
46324,1,1
46331,1,1
46347,1,1
46348,2,1
46354,1,1
46355,1,1
46364,1,1
46369,1,1
46385,1,1
46395,1,1
46403,2,1
46404,1,2
46406,1,1
46411,1,1
46414,1,1
46416,1,1
46417,1,1
46420,2,2
46428,1,1
46429,1,2
46430,1,1
46435,2,1
46437,1,1
46440,1,1
46443,2,1
46448,2,1
46450,1,1
46452,1,1
46458,1,1
46459,1,1
46460,2,2
46461,1,1
46466,1,1
46476,1,1
46491,2,1
46492,1,2
46493,1,1
46498,1,1
46506,1,1
46509,2,2
46511,1,1
46523,1,1
46530,1,1
46536,1,1
46542,1,1
46546,1,1
46555,1,1
46559,1,1
46560,1,1
46562,1,1
46566,1,1
46586,1,1
46595,1,1
46596,2,1
46601,2,2
46615,1,1
46618,1,2
46626,2,2
46632,1,1
46635,2,1
46637,2,2
46638,2,1
46639,1,1
46642,1,1
46647,2,2
46657,1,1
46663,1,1
46671,1,1
46673,1,1
46681,1,2
46686,1,1
46687,1,2
46689,1,2
46702,2,1
46712,1,1
46716,1,1
46717,1,1
46720,2,2
46723,1,1
46726,1,1
46727,1,1
46743,1,1
46754,2,2
46761,1,1
46767,1,1
46769,1,1
46770,2,2
46773,1,1
46785,2,2
46787,1,1
46789,2,2
46791,1,1
46795,1,2
46799,1,1
46800,1,1
46801,1,1
46814,1,1
46817,1,1
46838,1,1
46841,2,1
46842,1,1
46854,1,1
46857,1,1
46859,1,1
46860,2,1
46861,2,2
46864,2,1
46865,1,1
46872,1,1
46876,2,1
46881,2,2
46893,1,1
46894,1,1
46898,2,2
46907,2,1
46908,1,1
46910,1,1
46914,1,1
46925,1,1
46926,1,1
46937,1,2
46938,1,1
46946,1,1
46962,1,1
46964,1,1
46975,2,2
46977,2,2
46979,1,1
46990,1,1
47004,1,1
47012,1,1
47023,1,1
47024,1,1
47029,1,1
47030,2,2
47031,1,1
47052,1,2
47053,1,1
47055,1,1
47057,1,1
47064,2,1
47068,1,1
47070,1,1
47087,1,1
47089,1,1
47101,1,2
47105,1,1
47108,1,1
47115,1,1
47116,1,1
47119,1,1
47126,1,1
47134,1,1
47140,1,1
47141,2,1
47144,1,1
47145,2,1
47146,1,1
47149,1,1
47152,1,2
47157,1,1
47166,1,1
47171,1,1
47176,1,1
47181,1,1
47184,1,1
47187,2,2
47193,1,1
47196,1,1
47198,1,1
47209,2,1
47223,2,2
47225,1,1
47230,1,1
47236,1,1
47242,1,1
47263,1,1
47267,1,1
47274,1,1
47279,1,1
47283,1,1
47286,1,1
47290,1,1
47296,2,2
47298,1,1
47308,1,1
47316,2,2
47327,1,1
47328,1,1
47333,1,1
47338,1,1
47339,1,1
47344,1,2
47348,1,1
47352,1,1
47354,1,1
47355,1,1
47359,1,1
47364,2,1
47366,2,1
47367,1,1
47375,1,1
47381,1,1
47383,2,2
47400,1,1
47404,1,1
47409,1,1
47415,1,1
47419,2,1
47423,1,1
47424,1,1
47426,2,1
47430,2,2
47442,1,1
47448,1,1
47450,1,1
47464,1,1
47469,1,1
47478,1,1
47484,1,1
47486,1,1
47496,1,1
47498,1,1
47506,1,1
47516,1,1
47517,1,1
47524,1,1
47533,2,1
47539,2,2
47543,1,1
47545,1,1
47546,1,1
47555,1,1
47557,1,1
47569,1,1
47574,1,2
47584,1,1
47586,2,2
47587,1,1
47596,1,1
47597,2,2
47598,1,1
47601,1,1
47611,1,1
47614,1,1
47616,1,1
47618,1,1
47634,2,2
47645,1,1
47647,1,1
47658,1,2
47660,2,2
47670,2,1
47671,1,1
47674,1,1
47675,1,1
47676,1,1
47677,1,1
47680,2,2
47681,1,2
47686,1,1
47688,1,1
47697,1,1
47698,2,1
47701,1,2
47709,2,1
47715,2,2
47718,1,2
47719,1,1
47720,1,1
47724,1,1
47727,1,1
47729,1,1
47730,1,1
47734,1,2
47739,2,2
47743,1,1
47761,1,1
47765,1,1
47781,1,1
47785,1,2
47790,1,1
47796,1,1
47797,1,2
47801,1,1
47804,1,1
47814,1,1
47819,1,1
47823,1,2
47827,1,1
47836,1,1
47839,2,2
47841,1,1
47846,1,1
47856,1,1
47866,1,1
47867,1,1
47868,2,1
47872,1,1
47878,1,1
47880,1,1
47882,1,1
47887,1,2
47891,1,1
47892,1,1
47894,1,1
47905,1,1
47906,1,1
47915,1,2
47916,1,1
47917,1,1
47918,1,1
47924,1,1
47925,1,1
47928,2,1
47931,2,2
47937,1,1
47938,1,1
47939,2,1
47945,2,2
47957,1,1
47959,2,2
47960,1,1
47966,1,1
47967,1,1
47972,1,1
47973,2,1
47976,1,1
47986,1,1
47992,1,1
47994,1,1
47997,2,1
48003,1,1
48009,2,1
48010,2,2
48012,1,1
48018,2,2
48019,1,1
48021,1,1
48032,1,1
48036,1,2
48039,1,1
48042,1,1
48050,1,1
48053,2,1
48054,1,1
48065,1,1
48068,1,1
48072,2,1
48074,1,1
48077,1,1
48081,1,1
48082,1,1
48095,1,1
48105,1,1
48114,1,1
48119,2,2
48122,2,2
48126,1,1
48133,1,1
48134,1,1
48136,1,1
48144,1,1
48148,2,2
48153,1,1
48172,2,2
48175,1,1
48177,1,1
48194,2,2
48202,1,1
48215,1,1
48224,1,1
48226,1,1
48228,1,1
48235,2,2
48238,1,1
48243,1,1
48256,1,1
48259,1,1
48261,2,2
48268,2,1
48270,2,1
48285,1,1
48288,1,1
48298,1,1
48299,1,1
48310,2,2
48313,1,1
48328,1,1
48336,2,1
48342,1,1
48343,1,1
48354,1,1
48364,1,1
48366,1,1
48368,1,2
48369,2,2
48373,1,1
48378,1,1
48381,1,1
48383,1,1
48385,2,2
48386,2,1
48389,1,1
48393,1,1
48403,1,1
48408,2,1
48410,1,1
48412,1,1
48420,1,1
48431,1,1
48444,1,1
48445,1,1
48447,1,1
48450,1,1
48454,1,1
48461,2,1
48462,1,1
48463,1,1
48467,1,1
48471,1,1
48476,2,1
48477,1,1
48480,1,1
48493,1,1
48498,2,1
48508,1,1
48510,1,1
48517,2,2
48521,1,1
48522,1,1
48524,1,1
48544,1,1
48550,2,2
48554,1,1
48556,1,1
48572,1,1
48580,1,1
48581,1,1
48584,1,1
48592,1,1
48593,2,1
48597,1,1
48598,2,2
48613,2,2
48618,1,1
48629,2,2
48633,2,1
48653,1,1
48656,1,1
48662,2,2
48666,1,1
48668,2,1
48677,1,1
48689,1,1
48694,1,1
48708,1,1
48709,1,1
48713,1,2
48716,2,1
48719,2,2
48721,1,1
48724,1,2
48726,2,2
48728,1,1
48730,1,1
48734,1,1
48737,1,1
48740,2,1
48749,1,1
48751,1,2
48753,1,1
48756,1,1
48764,1,1
48770,2,1
48774,1,1
48775,1,1
48776,2,2
48777,1,1
48788,1,1
48795,1,1
48796,1,1
48797,1,1
48799,1,1
48802,1,1
48805,2,1
48806,2,2
48808,1,1
48822,2,2
48838,1,1
