,y,prediction
40287,1,1
40288,1,2
40289,1,1
40292,1,1
40299,1,1
40300,1,1
40304,1,1
40320,2,1
40324,1,2
40325,1,2
40330,1,1
40342,1,1
40345,1,1
40346,2,1
40347,1,1
40351,2,2
40353,1,1
40355,1,1
40358,1,1
40359,1,1
40361,1,1
40365,2,2
40377,1,1
40387,1,1
40391,1,1
40397,2,1
40410,1,1
40420,1,1
40426,2,1
40427,1,1
40430,1,1
40431,1,1
40433,1,1
40438,1,1
40442,2,2
40444,1,1
40445,1,1
40456,1,1
40465,2,2
40470,1,1
40479,1,1
40482,1,1
40517,2,2
40520,1,1
40525,1,1
40531,1,1
40535,1,1
40542,1,1
40548,1,1
40549,1,1
40560,1,1
40568,1,1
40571,2,1
40583,2,2
40584,1,1
40587,1,1
40590,1,2
40591,2,1
40594,1,1
40596,2,1
40621,1,1
40623,2,2
40626,2,1
40640,1,1
40645,1,1
40647,1,2
40663,1,1
40664,1,1
40666,1,1
40668,1,1
40690,1,1
40698,1,1
40700,2,1
40701,1,1
40707,2,1
40719,1,1
40722,1,1
40730,1,1
40731,1,1
40742,1,1
40743,2,2
40748,2,1
40749,1,2
40772,2,1
40773,1,1
40775,2,2
40789,1,1
40796,1,1
40799,1,1
40800,1,1
40805,2,2
40812,1,1
40814,2,1
40815,1,1
40816,1,2
40819,1,1
40820,1,1
40825,1,1
40833,2,1
40835,1,1
40840,1,1
40853,1,1
40856,2,1
40861,1,1
40864,1,1
40868,1,1
40871,1,1
40882,2,2
40891,1,1
40895,1,1
40899,2,1
40907,1,1
40908,1,1
40909,2,1
40911,1,1
40921,1,1
40926,2,1
40928,1,1
40946,1,1
40951,1,1
40955,1,1
40961,1,2
40965,1,1
40968,2,1
40970,2,2
40974,1,2
40979,1,1
40980,1,1
40981,2,1
40998,1,1
41001,1,1
41005,1,1
41009,2,2
41017,1,1
41022,2,1
41023,1,1
41027,1,1
41028,1,1
41029,1,1
41031,1,1
41040,1,1
41050,2,1
41064,2,1
41067,1,1
41068,2,2
41075,2,2
41080,2,1
41085,1,1
41086,1,1
41089,1,1
41095,1,1
41097,1,1
41105,1,1
41113,1,1
41114,1,1
41119,1,1
41126,1,1
41136,1,1
41145,1,1
41150,2,1
41161,2,1
41163,1,1
41164,2,2
41168,1,1
41169,1,1
41170,1,1
41174,1,1
41178,1,1
41184,1,1
41190,1,1
41192,2,2
41194,2,2
41201,1,1
41204,1,1
41210,1,2
41211,1,1
41220,1,1
41221,1,1
41222,1,1
41224,2,2
41226,2,1
41229,2,2
41231,1,1
41232,1,1
41245,1,1
41249,1,1
41252,1,1
41254,1,1
41259,2,1
41264,2,1
41271,1,1
41278,1,1
41283,1,1
41299,2,2
41301,2,2
41303,1,2
41318,2,2
41327,1,1
41330,1,1
41334,1,1
41345,1,1
41356,1,1
41357,1,1
41367,1,1
41369,1,1
41370,1,1
41373,1,1
41376,2,2
41381,1,1
41383,1,1
41394,1,1
41405,1,1
41406,1,1
41415,1,1
41421,1,1
41427,1,1
41430,1,1
41438,2,1
41439,1,1
41441,1,1
41444,2,1
41450,1,1
41452,1,1
41454,2,1
41466,1,1
41467,1,1
41470,1,1
41485,2,1
41489,1,1
41491,1,1
41495,1,1
41502,2,1
41506,2,2
41510,1,1
41515,1,1
41537,1,1
41541,1,2
41544,1,1
41546,1,2
41547,2,1
41569,1,1
41582,1,1
41592,1,1
41594,2,1
41597,2,1
41600,1,1
41606,1,1
41610,1,1
41614,1,1
41640,1,1
41643,1,1
41652,1,1
41658,2,2
41659,2,1
41676,1,1
41691,1,1
41695,1,1
41696,1,1
41700,1,1
41705,1,1
41717,1,1
41721,1,1
41727,1,1
41732,2,2
41734,1,1
41738,1,1
41739,1,1
41742,1,1
41743,1,2
41744,1,1
41758,1,1
41760,2,2
41765,1,2
41769,2,2
41775,2,1
41777,2,2
41792,2,1
41804,1,1
41811,1,1
41819,2,2
41824,1,1
41825,1,1
41829,1,1
41839,1,1
41840,2,2
41849,1,1
41854,1,1
41856,1,1
41858,2,1
41860,1,2
41861,1,1
41863,1,1
41873,1,1
41880,1,1
41881,1,1
41883,1,1
41887,1,1
41889,1,1
41899,1,1
41907,1,1
41908,2,2
41912,1,1
41913,2,2
41921,1,2
41930,1,1
41943,1,1
41950,1,1
41963,2,1
41969,1,1
41973,2,1
41977,1,1
41989,1,1
42009,1,1
42019,1,1
42021,1,1
42025,2,2
42031,2,2
42036,1,1
42040,1,1
42042,1,1
42050,1,1
42054,1,1
42064,1,1
42069,1,1
42076,1,1
42078,1,1
42079,1,1
42080,2,1
42082,2,2
42086,2,2
42087,1,1
42091,1,1
42095,1,1
42105,2,1
42106,1,1
42119,1,1
42127,2,2
42128,1,1
42138,2,2
42139,1,1
42152,1,1
42154,1,1
42162,1,2
42167,2,1
42168,1,1
42177,2,2
42180,2,2
42183,1,1
42186,1,1
42187,2,1
42191,1,1
42195,1,1
42196,1,2
42199,1,1
42205,1,1
42208,1,1
42210,1,1
42211,1,1
42227,1,2
42230,1,1
42242,1,2
42245,1,1
42247,1,1
42251,1,1
42255,2,1
42256,1,1
42257,1,1
42261,2,1
42269,1,1
42285,1,1
42287,1,2
42292,1,1
42297,1,1
42300,1,1
42313,1,1
42316,1,1
42321,1,1
42325,1,1
42326,1,1
42327,1,1
42328,2,1
42334,1,1
42335,1,1
42337,1,1
42339,1,1
42342,2,1
42348,2,2
42351,1,1
42354,1,1
42366,1,1
42369,1,1
42371,1,1
42372,1,1
42375,2,1
42377,1,1
42379,2,2
42385,1,1
42388,1,1
42390,1,1
42391,2,1
42393,1,1
42405,1,1
42415,2,1
42418,1,1
42427,1,1
42432,2,2
42440,2,1
42443,1,1
42457,2,2
42465,1,1
42467,1,2
42473,2,1
42478,2,2
42489,1,1
42493,2,1
42495,1,1
42496,1,1
42501,2,1
42510,2,1
42511,1,1
42516,1,1
42519,1,1
42526,1,1
42534,1,1
42536,1,1
42546,1,1
42548,1,1
42556,1,1
42557,1,1
42562,1,1
42563,1,1
42571,1,1
42576,1,1
42591,1,1
42596,1,1
42605,1,1
42614,1,1
42618,1,1
42623,1,1
42625,1,1
42628,1,1
42630,2,1
42634,2,2
42635,1,1
42637,1,1
42644,2,2
42645,1,1
42656,1,1
42659,1,1
42675,2,2
42691,1,1
42693,1,1
42694,2,2
42696,1,1
42701,1,1
42702,1,1
42713,2,1
42718,1,1
42721,1,1
42722,1,1
42732,1,1
42749,1,1
42760,1,1
42766,1,1
42778,1,1
42780,1,1
42782,1,1
42784,1,1
42785,1,1
42793,2,1
42795,2,1
42796,2,2
42804,2,2
42807,1,1
42811,1,1
42826,1,1
42835,1,1
42836,1,1
42841,1,1
42848,1,1
42857,1,1
42858,1,1
42861,1,1
42870,1,1
42871,1,1
42878,1,1
42879,1,2
42883,1,1
42889,1,1
42898,2,2
42903,1,1
42910,1,1
42911,1,1
42913,1,1
42924,1,2
42939,2,1
42942,1,1
42943,1,1
42951,1,1
42968,1,1
42975,2,1
42981,1,1
42984,2,1
42991,1,1
42998,1,1
43004,1,1
43005,2,1
43009,1,1
43011,1,1
43014,1,2
43020,1,1
43023,1,1
43028,2,1
43035,2,2
43039,2,1
43046,1,1
43047,1,1
43052,2,2
43072,1,1
43078,1,1
43082,1,1
43089,2,1
43094,2,1
43095,1,1
43097,1,1
43106,1,1
43111,1,1
43115,1,1
43120,1,1
43133,1,1
43134,2,2
43135,2,1
43138,1,1
43139,1,1
43140,1,1
43144,1,1
43145,2,2
43156,2,1
43165,2,2
43167,1,1
43173,1,1
43174,1,1
43180,1,1
43187,1,1
43191,1,1
43192,2,2
43193,1,1
43197,1,1
43200,1,1
43203,1,1
43210,1,1
43213,1,1
43219,2,2
43230,1,1
43231,1,1
43233,2,2
43238,1,2
43239,1,1
43241,1,1
43252,1,1
43256,1,1
43266,1,1
43267,1,1
43276,2,2
43280,1,1
43284,1,1
43294,1,1
43301,2,2
43312,2,1
43315,1,1
43319,1,1
43326,1,1
43328,1,1
43331,1,2
43340,1,1
43343,1,1
43349,1,1
43352,1,1
43353,2,2
43360,2,1
43362,1,1
43368,2,2
43371,1,1
43374,2,2
43375,1,2
43380,1,1
43381,1,1
43387,1,1
43389,1,1
43393,2,2
43394,1,1
43414,1,1
43426,1,1
43428,1,1
43432,1,1
43454,2,2
43462,1,1
43464,2,2
43466,1,1
43468,2,2
43470,1,1
43474,1,1
43480,1,1
43482,1,1
43490,1,1
43492,1,1
43494,1,1
43496,2,1
43500,1,1
43504,2,2
43509,2,1
43533,1,1
43535,2,2
43541,1,1
43562,1,1
43563,1,1
43569,1,2
43570,1,1
43585,1,1
43586,1,1
43587,1,1
43592,1,1
43594,1,1
43595,2,2
43597,1,1
43598,1,1
43601,1,1
43604,1,1
43606,1,1
43610,1,2
43615,1,1
43620,1,1
43621,2,1
43633,1,1
43638,1,1
43644,1,1
43648,1,1
43651,1,1
43656,1,1
43668,1,1
43672,2,1
43681,2,2
43683,1,1
43694,2,2
43698,1,1
43707,2,2
43709,1,1
43713,2,2
43720,1,1
43734,1,1
43740,1,1
43751,1,1
43761,1,1
43768,1,1
43773,1,1
43774,1,1
43779,1,1
43782,1,1
43798,1,2
43799,1,1
43801,1,1
43811,2,2
43812,1,1
43817,1,1
43820,1,1
43832,1,1
43835,1,1
43839,1,1
43841,1,1
43842,1,1
43847,1,2
43854,1,1
43855,1,1
43860,1,1
43864,2,1
43868,1,1
43869,1,1
43888,1,1
43896,2,2
43898,2,1
43902,2,2
43906,1,1
43911,1,1
43915,1,1
43917,1,1
43933,2,2
43934,1,1
43943,2,2
43948,1,1
43951,1,1
43957,2,2
43959,1,1
43962,1,1
43966,1,1
43968,1,1
43972,1,1
43977,2,2
43979,1,1
43983,2,2
43985,1,1
43995,1,1
44000,1,1
44001,1,1
44004,2,1
44006,1,1
44011,1,1
44013,1,1
44015,1,1
44019,1,1
44020,1,1
44023,1,1
44027,2,1
44031,1,1
44034,2,1
44056,1,1
44068,1,1
44074,2,1
44076,1,1
44080,1,1
44081,1,1
44083,1,1
44087,1,1
44090,1,1
44092,1,1
44094,1,1
44096,1,1
44102,1,2
44107,1,1
44111,2,1
44113,2,2
44115,1,2
44119,1,1
44128,1,1
44129,2,2
44139,2,1
44142,1,1
44145,2,1
44150,2,2
44155,1,1
44157,1,1
44171,1,1
44183,1,1
44184,1,1
44185,1,1
44188,1,1
44202,1,1
44203,1,1
44206,1,1
44207,1,1
44211,1,1
44214,2,2
44215,1,1
44217,1,1
44225,1,1
44234,1,1
44241,1,1
44246,1,1
44256,1,1
44265,1,1
44270,1,1
44271,1,1
44274,1,1
44276,2,2
44280,1,1
44284,1,1
44296,1,1
44297,1,1
44303,1,1
44304,1,2
44306,1,1
44310,1,1
44324,1,1
44327,1,1
44333,1,1
44342,1,1
44345,1,1
44347,1,1
44353,1,1
44361,2,2
44362,1,1
44366,1,1
44367,1,1
44373,2,2
44377,1,2
44387,2,2
44393,1,2
44401,2,1
44403,1,1
44405,1,1
44416,2,2
44419,1,1
44420,1,1
44423,1,1
44426,1,1
44427,1,1
44429,2,2
44433,1,1
44441,1,1
44442,1,1
44446,1,1
44453,1,1
44454,1,1
44456,1,1
44457,1,1
44458,1,1
44459,1,1
44465,1,1
44469,1,1
44476,2,2
44480,1,1
44487,1,1
44496,2,2
44500,1,1
44507,1,1
44508,1,1
44527,1,1
44528,1,1
44531,1,1
44534,1,1
44538,2,2
44543,1,1
44547,1,1
44560,1,1
44563,1,1
44573,1,1
44585,1,1
44588,1,1
44591,1,1
44605,2,2
44608,1,1
44609,1,1
44611,1,1
44616,1,1
44619,1,1
44621,1,1
44625,1,1
44626,1,1
44634,1,1
44638,1,1
44642,1,1
44648,1,1
44651,1,1
44657,2,1
44662,1,1
44668,1,1
44672,2,2
44673,1,1
44674,1,1
44684,1,1
44685,2,1
44688,2,2
44692,1,1
44698,1,1
44699,2,1
44702,1,1
44708,2,1
44711,1,1
44715,2,1
44720,2,1
44731,1,1
44736,1,1
44738,1,1
44753,2,1
44754,1,1
44762,1,1
44765,1,1
44766,1,1
44767,1,1
44771,1,1
44772,2,2
44787,1,1
44788,2,1
44790,1,1
44792,1,1
44793,2,1
44797,2,1
44804,1,1
44814,1,1
44816,1,2
44818,1,1
44820,1,1
44821,1,2
44824,1,1
44834,1,1
44837,1,1
44844,1,1
44850,1,1
44853,2,2
44855,1,1
44857,1,1
44864,1,1
44876,1,1
44880,1,1
44885,2,1
44886,1,1
44888,1,1
44889,1,1
44893,1,1
44895,1,1
44896,1,1
44905,1,1
44910,1,1
44915,2,1
44924,1,1
44931,1,1
44932,1,1
44938,1,1
44942,1,1
44951,1,1
44961,2,2
44963,1,1
44969,1,1
44970,1,1
44971,1,1
44983,1,1
44993,2,1
44999,2,1
45001,1,1
45004,1,1
45011,2,1
45012,1,1
45015,1,1
45016,1,2
45025,1,1
45026,1,2
45039,1,1
45041,1,1
45043,1,1
45044,1,1
45048,2,1
45050,1,1
45051,1,1
45056,2,2
45061,1,1
45077,1,1
45079,2,2
45080,1,1
45083,1,1
45091,1,1
45101,2,2
45102,1,1
45103,1,1
45111,1,1
45121,1,1
45126,1,1
45135,1,2
45139,1,1
45140,2,1
45157,1,1
45165,1,1
45166,2,1
45167,1,1
45169,2,1
45172,1,1
45174,1,1
45175,1,1
45176,1,1
45177,1,1
45195,1,1
45202,1,1
45210,1,1
45216,1,1
45220,1,1
45224,1,1
45229,1,1
45231,1,1
45236,1,1
45238,1,1
45241,1,1
45242,1,1
45248,2,2
45257,1,1
45259,1,1
45262,2,1
45270,1,1
45281,2,1
45283,2,2
45291,2,2
45293,1,2
45294,2,1
45295,2,1
45300,1,1
45307,1,1
45309,1,1
45320,2,1
45321,1,2
45326,1,1
45330,1,1
45332,1,2
45340,1,1
45341,1,1
45346,1,1
45348,2,1
45350,1,1
45356,1,1
45359,1,1
45363,1,1
45377,1,1
45378,2,1
45381,1,1
45397,1,1
45399,1,1
45400,1,1
45404,1,2
45406,1,1
45414,2,1
45425,2,2
45426,1,1
45436,2,1
45439,1,1
45444,1,1
45454,1,1
45460,2,2
45462,2,2
45478,2,1
45479,1,1
45480,1,1
45491,2,2
45492,1,1
45506,1,1
45508,2,1
45510,1,1
45511,1,1
45514,1,1
45517,1,2
45518,1,1
45520,2,1
45538,2,2
45540,1,1
45544,2,2
45547,1,2
45553,1,1
45557,1,1
45562,1,1
45565,1,1
45574,2,2
45583,1,1
45586,1,1
45595,2,2
45596,1,1
45598,2,1
45600,2,1
45601,1,1
45607,2,1
45611,2,1
45612,1,1
45618,1,1
45621,1,1
45629,2,1
45631,2,1
45634,1,1
45635,2,1
45655,1,1
45660,1,1
45663,2,2
45664,1,1
45667,1,1
45671,1,1
45674,1,1
45676,1,1
45684,2,1
45689,1,1
45690,1,1
45711,1,2
45714,1,1
45715,1,1
45725,1,1
45739,2,1
45741,1,1
45742,2,2
45743,1,1
45744,1,1
45747,1,1
45756,1,1
45760,2,2
45770,2,1
45772,1,2
45778,2,1
45780,1,1
45794,2,1
45799,1,1
45803,1,1
45810,2,2
45817,1,1
45821,1,1
45823,2,1
45824,1,1
45827,1,2
45831,1,1
45837,2,2
45839,1,1
45843,1,1
45845,2,1
45870,1,1
45873,1,1
45884,2,2
45888,2,1
45896,1,1
45906,1,1
45909,1,1
45917,1,1
45918,1,1
45921,2,2
45925,1,1
45929,2,2
45930,2,1
45933,1,1
45942,2,2
45946,2,2
45967,1,1
45979,1,1
45982,2,2
45985,1,1
45996,1,1
45999,1,1
46002,2,2
46004,1,1
46007,1,1
46009,1,1
46011,1,1
46014,1,1
46016,2,2
46018,1,1
46021,1,1
46023,2,2
46026,1,1
46046,1,1
46047,1,1
46055,2,2
46056,1,2
46058,1,1
46067,2,1
46070,1,1
46075,1,1
46079,1,1
46082,1,1
46086,1,1
46090,1,1
46098,1,1
46108,1,1
46111,1,1
46115,2,1
46117,1,1
46123,1,1
46131,1,1
46134,2,1
46141,2,1
46145,2,1
46150,2,2
46151,1,1
46152,1,1
46153,1,1
46156,2,1
46167,1,1
46171,1,1
46172,1,1
46173,2,1
46178,1,2
46179,1,1
46181,1,1
46183,2,1
46184,1,1
46187,1,1
46193,1,1
46208,1,1
46213,1,1
46214,1,1
46224,2,2
46225,1,1
46235,1,1
46240,1,1
46245,1,1
46247,2,2
46248,1,1
46252,2,1
46254,1,1
46255,1,1
46259,1,1
46260,1,1
46264,2,1
46268,1,1
46270,1,1
46272,1,1
46275,1,2
46277,1,1
46281,1,1
46283,2,2
46286,1,1
46290,1,1
46292,1,1
46293,1,1
46298,1,1
46303,1,2
46305,2,1
46314,2,2
46315,1,1
46322,1,1
46323,1,1
46326,1,1
46327,1,1
46329,1,1
46338,1,1
46339,1,1
46342,1,1
46344,1,1
46346,1,1
46350,1,1
46356,2,2
46360,1,1
46361,1,1
46375,1,1
46376,2,1
46380,1,1
46386,1,1
46387,1,1
46391,1,1
46393,1,1
46399,1,1
46409,1,1
46415,1,1
46418,1,1
46426,1,1
46432,2,1
46433,1,1
46442,1,1
46449,1,2
46454,1,1
46457,1,1
46465,1,1
46470,1,2
46477,1,1
46480,1,1
46485,1,1
46496,1,1
46504,1,1
46505,1,1
46513,1,1
46517,1,1
46518,2,2
46520,1,1
46521,1,1
46529,2,1
46551,2,1
46561,2,1
46563,1,1
46569,1,1
46572,2,1
46573,2,2
46574,1,1
46579,1,1
46585,1,1
46587,1,1
46588,1,1
46589,2,1
46592,1,1
46600,1,1
46603,1,1
46607,1,1
46613,2,2
46621,1,1
46623,1,1
46625,1,1
46630,1,1
46640,1,1
46644,1,1
46646,1,1
46651,2,1
46656,1,1
46665,2,2
46666,1,1
46668,1,1
46672,2,1
46675,1,1
46678,2,1
46679,1,1
46682,1,1
46684,1,1
46685,1,1
46688,1,1
46690,2,1
46698,2,1
46699,2,1
46701,1,1
46703,2,1
46708,1,1
46709,2,1
46711,1,1
46714,1,1
46719,1,1
46722,1,1
46729,1,1
46730,1,1
46732,1,1
46736,2,1
46738,1,1
46748,1,1
46752,2,1
46753,1,2
46755,1,1
46758,1,1
46768,1,1
46776,1,1
46779,1,1
46781,1,1
46783,1,1
46788,1,1
46798,1,1
46806,1,1
46810,2,1
46811,1,1
46813,2,2
46816,1,2
46822,1,1
46824,1,1
46825,1,1
46830,2,2
46840,1,1
46843,1,1
46844,1,1
46850,1,1
46851,2,2
46853,1,1
46870,2,2
46874,2,2
46875,1,1
46878,2,1
46885,1,2
46889,1,1
46891,1,1
46895,1,1
46896,1,1
46899,2,1
46900,1,1
46905,1,1
46906,2,1
46909,2,2
46912,1,1
46913,1,1
46918,1,1
46923,1,1
46934,1,1
46948,1,1
46950,1,2
46953,2,2
46954,1,1
46960,1,1
46968,2,1
46970,1,1
46981,1,1
46986,1,1
46989,1,1
46991,1,1
46993,1,1
46995,1,1
46997,2,1
46998,1,1
47003,1,1
47015,2,1
47016,1,1
47018,1,1
47020,1,1
47022,1,1
47039,2,2
47042,1,2
47044,1,2
47046,1,1
47056,1,1
47080,1,1
47082,1,2
47085,1,1
47094,1,1
47095,2,1
47099,1,1
47103,2,2
47106,1,1
47114,1,1
47117,2,2
47118,1,1
47121,1,1
47122,1,1
47124,1,1
47128,1,1
47133,1,1
47137,1,1
47138,1,1
47142,2,2
47156,2,1
47161,1,1
47162,1,1
47169,1,1
47175,2,1
47185,2,2
47189,1,1
47190,1,1
47192,1,1
47194,1,1
47199,1,1
47204,1,2
47208,2,2
47220,1,1
47221,2,2
47233,2,1
47237,1,1
47245,1,1
47249,1,1
47250,1,1
47251,1,2
47252,1,1
47253,2,2
47257,1,1
47268,1,1
47270,1,1
47271,1,1
47272,1,1
47275,1,1
47287,1,1
47295,1,1
47297,2,2
47309,1,2
47315,1,1
47322,1,1
47329,2,1
47331,1,1
47340,1,1
47347,1,1
47349,1,1
47356,1,1
47357,1,1
47358,2,1
47363,2,1
47365,1,1
47368,1,1
47379,2,2
47382,1,1
47389,1,1
47394,1,1
47403,1,1
47406,1,1
47408,1,1
47412,1,1
47413,1,1
47414,1,1
47428,1,1
47432,1,1
47437,1,2
47438,1,1
47439,1,1
47445,1,1
47446,1,1
47460,2,2
47462,1,1
47471,1,1
47472,1,1
47475,1,1
47476,1,1
47480,1,1
47481,1,2
47483,1,1
47491,2,1
47492,1,1
47493,1,1
47497,1,1
47501,1,1
47511,2,1
47512,1,1
47518,2,2
47519,2,1
47521,1,1
47526,1,1
47528,1,1
47532,1,1
47547,1,1
47553,1,1
47554,1,1
47561,2,1
47572,2,1
47585,2,1
47590,1,1
47600,2,2
47606,1,1
47607,2,2
47609,2,1
47610,2,1
47612,2,1
47617,1,1
47619,1,1
47623,1,1
47626,1,2
47627,1,1
47629,1,1
47631,1,1
47635,1,1
47637,1,1
47639,2,1
47641,1,1
47644,2,2
47652,1,1
47655,1,1
47663,1,1
47664,1,1
47666,2,2
47679,1,1
47699,2,1
47705,1,1
47706,2,2
47711,1,1
47714,1,1
47722,1,1
47745,2,1
47749,1,1
47750,1,1
47763,2,1
47766,1,1
47767,2,2
47775,1,1
47778,1,1
47783,1,1
47788,2,2
47798,1,1
47799,2,2
47800,1,1
47808,1,1
47812,1,1
47825,2,1
47832,1,1
47834,1,1
47837,1,1
47847,1,1
47859,2,1
47860,1,1
47875,2,2
47876,1,1
47877,1,1
47885,1,1
47889,1,1
47895,1,1
47899,1,1
47901,1,1
47902,1,1
47911,2,1
47913,1,1
47919,1,1
47921,1,1
47923,2,1
47940,2,2
47943,1,1
47952,2,1
47958,1,1
47968,1,1
47975,1,1
47977,1,1
47979,1,1
47981,1,1
47982,1,1
47984,2,2
47988,1,1
47991,1,1
47993,1,1
48000,2,2
48001,1,1
48002,1,2
48007,1,1
48022,1,1
48025,2,2
48030,1,1
48033,1,1
48034,1,1
48037,2,2
48041,1,1
48043,2,1
48048,1,1
48049,1,1
48052,1,1
48058,1,1
48064,2,1
48070,1,1
48071,1,2
48078,1,1
48094,1,1
48097,1,1
48099,1,1
48101,1,1
48102,2,1
48109,1,1
48113,2,1
48117,1,1
48127,1,2
48129,1,1
48131,1,1
48138,1,1
48150,1,1
48154,1,1
48156,2,1
48157,1,1
48160,1,1
48168,1,1
48169,1,1
48171,2,2
48176,1,1
48186,1,1
48187,1,1
48188,1,1
48189,1,1
48195,1,1
48197,1,1
48199,1,1
48201,1,1
48203,1,1
48204,1,1
48205,1,1
48206,2,2
48210,1,1
48211,1,1
48219,1,1
48223,1,1
48225,1,1
48227,1,1
48231,1,1
48234,1,1
48240,1,1
48242,2,2
48251,2,2
48252,1,1
48273,1,1
48282,1,1
48283,1,1
48289,1,2
48291,1,1
48297,2,2
48304,1,1
48305,1,1
48306,1,1
48307,1,1
48308,1,1
48311,1,1
48317,1,1
48322,1,1
48326,1,1
48331,2,2
48334,1,1
48335,1,1
48337,1,1
48339,1,1
48345,2,1
48346,2,1
48347,1,1
48355,1,1
48357,1,1
48358,1,1
48359,1,1
48370,1,1
48376,2,1
48382,1,1
48391,1,1
48398,1,1
48401,2,2
48404,2,1
48406,1,1
48407,1,1
48409,1,1
48414,1,1
48419,1,1
48432,1,2
48435,2,2
48441,1,1
48442,1,1
48448,1,1
48449,1,1
48457,1,2
48459,1,1
48464,1,1
48468,1,1
48484,1,1
48488,1,1
48511,1,1
48512,2,1
48513,1,1
48531,2,1
48534,2,1
48535,1,1
48538,1,1
48539,1,1
48541,1,1
48542,1,1
48547,2,1
48555,1,1
48560,2,2
48569,2,1
48574,1,1
48586,1,1
48601,2,2
48604,1,1
48607,1,1
48608,1,1
48609,1,1
48612,1,1
48616,2,2
48617,1,1
48624,1,1
48630,2,1
48631,1,1
48635,1,1
48636,1,1
48638,1,1
48642,1,1
48645,1,1
48652,1,1
48663,1,1
48667,1,1
48672,1,1
48678,1,1
48682,1,1
48684,1,1
48685,1,1
48687,1,1
48688,1,1
48697,1,1
48698,1,1
48699,1,1
48703,1,2
48707,1,1
48712,1,1
48714,2,2
48727,1,1
48731,1,1
48732,1,1
48745,2,2
48757,1,1
48758,1,1
48759,1,1
48760,1,1
48762,1,2
48763,1,1
48766,2,1
48768,1,1
48779,2,1
48781,1,1
48784,1,1
48791,1,1
48794,1,1
48811,2,1
48823,1,1
48824,1,1
48827,1,1
