,y,prediction
39919,1,1
39925,2,2
39935,1,1
39947,1,1
39950,1,1
39959,1,1
39960,1,1
39963,2,2
39967,1,1
39974,1,1
39983,1,1
39991,2,2
39993,1,1
40001,1,1
40002,1,1
40004,1,1
40010,2,1
40011,1,1
40021,2,2
40023,1,1
40026,1,1
40028,1,1
40030,2,1
40044,2,1
40051,1,1
40054,2,1
40057,1,1
40059,2,2
40063,1,1
40072,1,1
40079,2,2
40082,1,1
40086,1,1
40088,2,1
40095,1,2
40100,1,1
40101,1,1
40109,1,1
40119,1,1
40133,1,1
40135,1,1
40138,1,2
40139,2,2
40140,1,1
40142,1,1
40147,1,1
40149,1,1
40155,1,1
40159,1,1
40166,2,2
40169,1,1
40172,1,1
40182,1,1
40187,1,1
40189,1,1
40199,2,2
40202,1,1
40204,2,2
40205,2,1
40206,1,1
40227,1,1
40228,1,1
40232,1,2
40236,1,1
40242,2,1
40249,1,2
40252,1,1
40260,1,1
40263,2,1
40274,2,1
40275,1,1
40282,1,1
40298,1,1
40308,2,1
40311,1,1
40317,1,1
40321,2,2
40340,1,1
40357,2,2
40360,1,1
40366,2,1
40368,1,1
40370,1,2
40372,1,1
40375,1,1
40376,1,1
40385,1,1
40395,1,1
40403,1,1
40413,2,1
40418,2,2
40419,1,1
40422,2,1
40423,2,1
40424,1,1
40425,1,1
40435,2,1
40436,1,1
40437,1,1
40439,1,1
40441,1,1
40449,2,1
40451,1,1
40455,1,1
40463,1,1
40464,1,2
40466,1,1
40468,1,1
40475,2,2
40480,1,1
40484,1,1
40485,1,1
40492,1,1
40495,1,1
40497,1,1
40498,1,1
40507,2,2
40508,1,1
40519,1,1
40524,2,2
40533,1,2
40534,1,1
40539,1,1
40540,1,1
40541,1,1
40544,1,1
40564,1,1
40566,1,1
40567,2,2
40572,1,1
40574,2,1
40578,1,1
40589,1,1
40598,1,1
40601,1,1
40604,1,1
40617,1,2
40620,1,1
40624,2,1
40628,2,2
40634,2,1
40638,1,1
40641,1,1
40646,1,1
40649,1,1
40650,2,2
40653,1,1
40654,1,1
40659,1,1
40678,1,1
40685,1,1
40691,2,2
40703,1,1
40704,1,1
40706,1,1
40708,2,1
40709,1,1
40720,1,1
40729,2,1
40733,1,1
40735,1,1
40739,1,1
40745,2,2
40753,1,1
40754,1,1
40762,1,2
40766,1,1
40768,1,1
40778,1,1
40788,1,1
40790,1,1
40791,2,1
40792,1,1
40801,1,1
40807,1,1
40811,1,1
40826,2,2
40827,1,1
40828,1,2
40832,1,1
40839,1,1
40844,2,2
40846,1,1
40855,2,1
40857,1,1
40863,1,1
40872,1,2
40877,2,1
40879,1,1
40897,1,1
40898,1,1
40901,1,1
40903,2,1
40913,1,1
40939,1,1
40956,1,1
40957,1,1
40959,2,1
40963,1,1
40972,2,2
40989,1,2
40996,1,2
40997,2,2
40999,1,2
41004,1,1
41010,2,2
41020,1,1
41024,2,1
41030,1,1
41032,1,1
41034,1,1
41036,1,1
41038,1,1
41041,2,1
41066,1,1
41069,1,1
41074,1,2
41077,2,2
41087,2,2
41096,1,1
41098,1,1
41109,1,1
41127,1,1
41131,1,1
41132,2,2
41137,1,1
41143,1,1
41144,2,2
41146,1,1
41147,1,1
41148,1,1
41155,1,1
41156,2,1
41173,2,1
41176,1,1
41181,1,1
41185,1,1
41186,1,1
41191,2,2
41199,2,1
41202,1,1
41207,1,1
41215,2,2
41233,1,1
41236,2,2
41238,1,1
41240,2,2
41247,1,2
41248,1,1
41250,1,2
41257,1,1
41258,1,1
41262,1,1
41277,2,2
41282,1,1
41285,1,1
41290,1,1
41293,1,1
41298,1,1
41305,1,1
41306,1,1
41309,1,1
41310,1,1
41315,1,1
41316,2,2
41319,1,1
41331,1,1
41333,1,1
41337,2,2
41341,2,1
41352,1,1
41355,1,1
41358,1,1
41360,2,2
41362,2,2
41372,1,2
41374,1,1
41377,1,1
41380,1,1
41384,1,1
41387,1,1
41390,1,1
41391,1,1
41392,1,1
41407,1,2
41410,1,1
41412,2,1
41419,1,1
41422,2,2
41428,2,2
41429,1,2
41432,1,1
41443,2,1
41448,1,1
41453,1,1
41456,2,2
41457,1,1
41458,1,1
41459,1,1
41468,1,1
41472,1,1
41475,1,1
41476,2,2
41481,1,1
41484,2,1
41486,1,1
41487,2,2
41497,1,2
41498,1,1
41513,1,1
41517,1,1
41523,1,1
41527,1,1
41530,1,1
41536,1,1
41539,1,1
41559,1,1
41562,2,1
41563,1,2
41570,2,2
41573,2,2
41580,1,1
41584,1,2
41587,1,1
41590,2,2
41595,1,1
41604,1,2
41621,1,1
41622,1,1
41623,1,1
41624,1,1
41625,1,1
41626,1,1
41627,1,1
41629,1,2
41630,1,1
41655,1,2
41656,1,1
41661,1,1
41662,1,1
41666,1,1
41670,1,1
41671,1,1
41675,2,1
41689,1,1
41692,2,1
41699,2,2
41701,1,1
41704,1,1
41709,1,1
41711,1,1
41715,2,1
41719,2,1
41723,1,1
41733,1,1
41745,1,1
41750,2,2
41753,2,2
41755,1,2
41756,1,1
41762,1,2
41763,2,1
41764,1,1
41776,1,1
41780,1,1
41786,1,1
41791,1,1
41799,1,1
41800,1,1
41801,1,1
41809,2,2
41810,1,1
41814,1,1
41820,1,1
41822,1,2
41827,1,1
41831,1,1
41841,2,1
41846,1,1
41859,2,2
41864,1,1
41867,1,1
41870,1,1
41871,1,1
41875,1,1
41882,1,1
41892,2,2
41893,1,1
41896,2,2
41903,1,1
41911,1,2
41914,2,2
41915,1,1
41917,1,1
41920,1,1
41931,1,1
41934,1,1
41937,1,1
41947,1,1
41949,1,1
41952,2,2
41955,2,1
41956,2,1
41957,1,2
41961,1,1
41964,2,1
41966,1,1
41978,1,1
41979,2,2
41981,1,1
41982,2,1
41987,1,1
41988,2,1
42003,2,1
42007,1,1
42008,1,2
42015,1,1
42032,1,1
42053,1,1
42057,2,2
42060,1,1
42068,1,1
42074,1,1
42081,2,2
42084,2,1
42092,1,1
42107,2,1
42110,1,1
42114,1,1
42120,1,1
42125,2,2
42126,1,2
42140,1,1
42141,1,1
42143,1,1
42146,1,1
42148,1,1
42153,1,1
42158,1,1
42163,1,1
42166,1,1
42171,1,1
42174,2,1
42181,2,2
42185,2,1
42190,1,1
42204,1,1
42207,1,1
42212,1,1
42226,1,1
42229,2,2
42231,1,1
42233,1,1
42236,1,1
42252,1,1
42263,1,1
42265,2,2
42267,1,1
42272,1,1
42273,1,2
42277,2,1
42288,2,2
42296,1,1
42307,1,1
42320,1,1
42322,1,1
42329,2,2
42336,1,1
42345,1,1
42350,1,1
42357,2,1
42360,1,1
42361,1,1
42362,1,1
42364,1,1
42365,1,2
42383,1,1
42384,1,1
42396,1,1
42404,1,1
42412,2,1
42419,1,1
42424,2,2
42430,2,1
42441,1,1
42445,1,1
42446,1,1
42447,1,2
42449,1,1
42454,2,2
42461,2,2
42463,1,2
42464,1,2
42475,1,1
42482,2,2
42487,1,2
42500,2,2
42509,2,2
42512,1,1
42514,1,2
42517,1,1
42523,1,1
42550,1,1
42551,1,1
42553,1,1
42559,1,1
42566,1,1
42569,1,1
42578,1,1
42579,1,1
42583,2,1
42584,1,1
42587,1,1
42588,2,1
42597,1,1
42601,1,1
42606,1,1
42613,2,1
42617,1,2
42636,1,1
42648,1,1
42650,1,1
42652,1,1
42655,1,1
42658,1,1
42668,1,1
42677,1,1
42679,2,1
42682,2,2
42683,2,1
42704,1,1
42709,1,1
42712,1,1
42720,1,1
42733,1,1
42752,1,1
42764,1,1
42767,1,2
42769,1,2
42771,1,1
42772,1,1
42779,1,1
42787,1,1
42790,1,1
42794,1,1
42805,2,1
42809,1,1
42810,1,1
42813,1,1
42825,2,2
42832,1,2
42839,2,1
42844,1,1
42854,1,2
42860,1,1
42863,1,1
42868,1,1
42869,1,1
42892,1,1
42894,1,1
42895,2,1
42897,1,1
42907,2,2
42908,2,2
42909,1,1
42915,2,2
42919,1,1
42920,1,1
42921,1,1
42925,2,1
42926,2,1
42931,2,1
42932,1,1
42933,2,2
42935,2,1
42946,1,1
42947,2,1
42955,1,1
42956,1,1
42957,1,1
42959,1,1
42965,2,2
42967,1,1
42969,2,1
42972,1,1
42974,1,1
42980,2,2
42989,1,1
42996,1,1
43006,1,1
43008,1,1
43017,1,1
43018,2,1
43025,1,1
43033,1,1
43034,1,1
43040,1,1
43061,2,2
43075,1,1
43076,1,1
43080,2,1
43083,2,2
43091,1,1
43098,1,1
43100,1,1
43102,2,1
43108,2,1
43110,1,1
43114,1,1
43117,2,1
43131,1,1
43132,1,1
43137,1,1
43141,1,1
43146,1,2
43148,1,1
43149,1,1
43151,1,1
43157,2,2
43162,2,2
43172,1,1
43181,1,1
43186,2,1
43190,2,2
43198,1,1
43201,1,1
43207,1,1
43217,1,1
43218,1,1
43221,1,1
43227,1,1
43228,1,1
43235,1,1
43244,1,1
43246,1,1
43247,1,1
43249,1,1
43257,1,1
43259,1,1
43260,1,2
43261,1,1
43263,1,1
43270,1,1
43272,1,1
43279,2,1
43282,1,1
43287,1,1
43288,1,2
43289,1,1
43295,1,1
43300,1,1
43302,1,1
43307,1,1
43322,1,1
43324,1,1
43330,1,1
43336,1,1
43341,1,1
43345,2,2
43346,1,1
43357,2,2
43358,1,1
43364,1,1
43366,1,1
43372,1,1
43377,1,1
43382,1,1
43391,1,1
43402,1,1
43409,2,1
43412,1,1
43417,1,1
43418,1,1
43419,2,2
43424,1,1
43427,1,1
43431,1,1
43434,1,2
43442,1,1
43443,1,1
43444,1,1
43472,1,1
43473,1,1
43488,1,1
43497,2,2
43498,1,1
43507,1,1
43508,2,2
43511,1,1
43517,1,2
43521,1,1
43525,1,1
43526,1,1
43529,1,2
43537,1,1
43543,2,1
43546,1,1
43548,2,2
43551,1,1
43552,1,1
43560,2,2
43561,1,1
43564,1,1
43565,1,1
43567,2,2
43568,2,2
43573,1,1
43574,1,1
43575,1,1
43577,1,1
43588,1,1
43589,1,1
43605,2,1
43608,1,1
43612,1,1
43617,1,1
43623,1,1
43625,1,1
43626,1,1
43629,1,1
43630,1,1
43635,1,1
43636,1,1
43637,1,1
43640,2,2
43641,2,1
43653,1,1
43655,1,1
43659,1,1
43666,1,2
43671,1,2
43680,2,2
43684,1,1
43689,1,2
43692,2,2
43695,1,1
43697,1,1
43705,2,1
43706,1,1
43710,2,1
43715,1,1
43725,1,1
43727,2,2
43732,1,1
43735,2,1
43736,1,1
43742,1,1
43744,1,1
43752,1,1
43756,2,2
43759,1,2
43760,2,2
43763,1,1
43765,1,1
43767,1,1
43769,1,1
43777,2,2
43781,1,1
43803,2,2
43804,1,1
43805,1,1
43806,1,1
43807,2,1
43809,1,1
43813,1,1
43816,2,2
43818,2,1
43819,2,2
43821,1,1
43822,1,1
43828,1,2
43837,1,1
43848,1,1
43849,2,2
43852,1,1
43856,2,1
43861,1,2
43863,1,1
43866,2,1
43871,2,1
43879,1,1
43880,1,1
43890,2,1
43891,1,1
43894,1,1
43900,1,1
43904,1,1
43909,2,1
43910,1,1
43918,2,2
43920,2,1
43922,1,1
43923,1,1
43924,1,1
43928,2,1
43930,2,1
43937,1,1
43940,1,1
43945,1,1
43947,1,1
43949,1,1
43953,1,1
43955,1,1
43967,1,1
43973,1,1
43978,1,1
43982,2,1
43986,1,1
43991,1,1
43999,1,1
44009,1,1
44014,1,1
44016,2,2
44017,1,1
44025,1,1
44040,1,1
44042,1,1
44047,1,1
44050,1,1
44052,1,1
44061,1,1
44065,1,1
44070,1,1
44071,1,1
44082,1,1
44086,2,1
44093,1,1
44097,2,2
44101,1,2
44124,1,1
44126,1,1
44131,1,1
44135,1,1
44137,1,1
44138,1,2
44143,2,1
44146,1,1
44147,1,2
44151,2,2
44163,1,1
44166,1,1
44167,1,1
44170,1,1
44181,1,1
44182,1,2
44190,2,2
44191,1,1
44192,1,1
44196,1,1
44201,1,1
44212,1,1
44213,1,1
44218,2,2
44219,1,1
44220,2,2
44228,1,1
44235,1,1
44236,2,2
44237,1,1
44243,1,1
44249,1,1
44254,1,1
44259,1,1
44261,1,2
44264,1,2
44268,1,1
44272,1,1
44273,1,2
44282,1,1
44288,2,2
44305,1,1
44307,2,2
44309,2,2
44311,1,1
44312,1,1
44316,1,1
44326,2,2
44331,1,1
44337,1,1
44343,1,1
44354,2,2
44359,1,1
44376,1,1
44384,2,1
44398,2,2
44400,2,2
44408,2,2
44410,1,1
44414,1,1
44424,1,1
44428,1,1
44430,1,1
44438,2,2
44440,1,2
44447,1,1
44451,1,1
44467,1,1
44473,1,1
44475,1,1
44478,2,2
44486,1,1
44501,1,1
44513,1,1
44517,1,1
44541,2,1
44542,1,1
44555,1,1
44556,1,1
44557,1,1
44564,2,2
44572,1,1
44575,1,1
44579,1,1
44580,1,1
44583,1,1
44592,1,1
44594,1,1
44595,1,1
44598,1,2
44599,1,1
44603,2,1
44607,1,1
44613,1,1
44614,1,2
44618,1,1
44624,1,1
44628,1,1
44635,1,1
44641,2,1
44645,1,1
44647,1,2
44654,2,1
44660,1,1
44664,2,1
44666,1,1
44677,2,1
44678,2,1
44689,1,1
44694,2,2
44703,1,1
44707,1,2
44709,1,1
44710,1,2
44713,2,2
44726,1,1
44728,1,1
44729,1,1
44733,2,2
44745,1,1
44746,1,1
44749,1,2
44757,2,2
44760,1,1
44768,1,1
44770,2,2
44778,2,1
44780,1,1
44782,2,1
44785,2,2
44791,1,1
44796,1,1
44798,1,1
44799,1,1
44800,1,2
44801,1,1
44809,1,1
44810,1,1
44811,1,1
44828,2,2
44830,1,1
44832,1,1
44833,1,1
44836,1,1
44840,2,2
44847,1,1
44851,1,1
44856,1,1
44858,1,1
44859,1,1
44865,1,1
44866,1,1
44867,1,1
44868,1,1
44872,1,1
44878,1,2
44882,1,1
44883,1,1
44901,1,1
44907,1,1
44908,2,1
44912,1,1
44916,1,1
44929,1,1
44934,1,1
44935,1,1
44946,2,2
44947,1,1
44953,1,1
44955,2,2
44956,1,1
44964,1,1
44966,1,1
44990,2,1
44998,2,2
45003,1,1
45005,1,1
45007,1,1
45014,2,2
45017,1,1
45029,1,1
45030,2,2
45033,1,1
45049,1,1
45057,1,1
45065,1,1
45067,1,1
45072,1,1
45085,2,1
45089,2,2
45090,1,1
45092,1,1
45094,2,1
45098,1,1
45100,2,2
45107,1,1
45115,1,2
45125,1,1
45130,2,1
45131,2,1
45141,1,1
45148,1,1
45173,1,1
45179,2,1
45184,2,2
45190,2,2
45192,1,1
45196,1,1
45197,2,2
45198,1,2
45204,1,1
45205,1,1
45208,1,1
45218,1,1
45230,2,2
45244,2,2
45260,2,2
45261,1,1
45263,1,1
45279,2,1
45280,2,2
45290,2,2
45306,1,2
45310,1,2
45315,2,2
45333,1,1
45336,1,2
45337,2,2
45344,1,1
45354,1,1
45358,2,1
45360,1,1
45364,1,2
45374,1,1
45388,1,1
45395,1,1
45408,1,1
45409,1,1
45410,1,1
45429,1,1
45430,1,1
45431,1,1
45432,2,1
45434,1,1
45435,2,1
45437,1,2
45443,1,1
45448,1,1
45453,1,1
45457,1,1
45466,1,1
45474,1,1
45475,1,1
45482,1,1
45484,2,2
45486,1,1
45490,1,1
45498,2,2
45499,1,1
45504,1,1
45505,2,2
45521,2,1
45523,1,2
45530,1,1
45532,1,2
45535,1,1
45536,1,1
45543,2,1
45545,1,1
45552,1,1
45558,1,1
45559,1,1
45560,1,1
45566,1,2
45576,1,1
45578,1,1
45581,1,1
45591,1,1
45593,1,1
45597,1,1
45605,1,1
45608,1,1
45626,1,1
45630,1,2
45645,2,2
45658,2,2
45661,1,1
45672,1,1
45675,1,1
45678,2,2
45685,1,1
45693,1,1
45700,2,1
45702,1,1
45704,1,1
45709,2,2
45713,1,1
45719,1,1
45723,1,2
45724,1,1
45728,1,1
45730,1,1
45732,1,1
45734,1,1
45740,1,1
45759,1,1
45762,1,1
45763,1,1
45765,2,1
45776,1,1
45807,1,1
45814,1,1
45819,1,1
45822,2,1
45828,2,2
45848,1,2
45849,1,1
45853,1,1
45854,2,2
45856,1,1
45862,2,2
45863,1,1
45865,2,1
45869,1,1
45877,1,1
45885,2,1
45889,2,2
45890,2,1
45899,1,1
45900,1,1
45902,1,1
45904,1,1
45908,1,1
45910,1,1
45913,1,2
45914,1,1
45922,1,1
45923,1,1
45924,1,1
45938,2,2
45940,1,1
45951,1,1
45952,1,1
45953,1,1
45958,1,1
45960,1,1
45961,1,1
45966,1,1
45968,1,1
45975,1,1
45977,1,1
46001,2,2
46003,2,1
46005,2,2
46015,2,2
46022,1,1
46025,2,2
46027,1,1
46029,1,1
46033,1,1
46034,1,1
46036,1,1
46037,1,1
46043,1,1
46050,1,1
46052,1,1
46073,1,1
46077,1,1
46078,2,1
46087,1,1
46089,1,2
46097,1,1
46099,2,1
46102,2,2
46105,1,1
46112,1,1
46120,2,2
46121,2,1
46122,2,1
46128,1,1
46135,2,2
46138,1,2
46140,2,2
46147,1,1
46148,1,1
46154,1,1
46158,1,1
46159,2,2
46169,1,1
46189,1,1
46194,1,1
46197,1,1
46201,1,1
46202,1,1
46209,2,2
46216,1,1
46217,1,1
46219,2,1
46220,1,1
46228,2,2
46229,1,1
46231,1,2
46238,1,1
46242,1,1
46243,1,1
46253,1,1
46261,2,1
46266,2,2
46279,1,1
46280,1,1
46287,1,1
46288,1,1
46296,1,1
46304,1,1
46308,2,2
46310,1,1
46311,1,1
46313,1,1
46316,1,1
46320,2,1
46321,1,1
46336,1,1
46340,1,1
46341,2,1
46351,2,1
46357,1,1
46358,1,2
46362,1,1
46363,1,1
46365,1,1
46367,1,1
46370,1,1
46373,1,1
46377,1,1
46379,1,1
46383,1,2
46390,1,1
46392,1,2
46394,1,1
46408,1,1
46410,1,1
46419,1,1
46427,1,1
46431,1,1
46434,1,1
46438,1,1
46444,2,1
46446,1,1
46451,2,1
46455,1,1
46462,1,1
46467,1,1
46468,1,1
46474,2,2
46483,1,1
46494,1,1
46499,1,1
46502,1,1
46507,1,1
46510,1,1
46512,1,1
46515,1,1
46524,1,2
46527,1,1
46528,1,1
46532,2,1
46535,1,1
46538,1,2
46539,1,1
46540,1,1
46543,2,2
46552,2,2
46554,2,1
46556,1,1
46557,2,2
46564,1,1
46565,2,1
46567,1,1
46570,1,1
46571,1,2
46576,1,1
46578,2,2
46582,1,1
46591,1,1
46608,1,2
46609,2,2
46611,1,1
46612,1,1
46614,1,2
46616,2,2
46622,1,1
46624,1,1
46631,1,1
46636,1,1
46650,1,1
46652,1,1
46654,2,2
46655,1,1
46658,2,1
46660,2,2
46661,1,1
46677,1,1
46693,1,1
46696,2,1
46700,1,1
46713,2,1
46721,1,1
46725,1,1
46728,1,1
46735,2,2
46739,1,1
46740,2,1
46741,1,1
46751,2,1
46772,1,1
46774,1,1
46775,1,1
46777,1,1
46778,1,1
46782,2,2
46796,1,1
46797,2,2
46809,1,1
46812,1,1
46815,1,1
46820,2,2
46831,1,1
46835,2,2
46839,2,2
46852,2,2
46856,1,1
46863,1,1
46867,1,2
46868,2,2
46879,1,2
46883,1,1
46884,1,1
46886,1,1
46887,1,1
46890,1,1
46902,1,1
46916,1,1
46917,1,1
46922,1,1
46927,1,1
46931,1,1
46932,1,1
46939,1,2
46942,2,1
46943,2,2
46956,1,1
46959,1,1
46966,2,2
46972,1,2
46973,1,1
46978,2,1
46982,1,1
46984,1,1
46985,1,1
46988,1,2
46996,1,1
47001,1,1
47006,2,1
47013,1,1
47014,2,2
47025,1,1
47026,2,1
47027,1,1
47028,1,1
47034,1,1
47035,1,1
47036,1,1
47045,1,1
47048,1,1
47050,1,1
47054,1,1
47059,2,1
47065,1,1
47071,2,2
47073,2,2
47077,1,1
47081,2,2
47092,1,1
47093,1,1
47097,1,2
47098,1,1
47109,1,2
47112,1,1
47120,1,1
47123,2,2
47125,1,1
47130,1,1
47148,2,2
47154,1,1
47163,1,1
47164,1,1
47170,2,2
47174,1,1
47178,1,1
47179,1,1
47182,1,1
47186,2,1
47188,1,1
47205,1,1
47206,1,1
47212,1,1
47219,1,1
47224,1,1
47227,1,1
47232,2,2
47244,1,1
47247,2,1
47256,1,1
47260,2,1
47262,1,1
47264,2,1
47265,1,1
47276,1,2
47278,2,2
47285,2,1
47288,2,1
47291,1,1
47299,1,2
47301,2,2
47302,1,2
47304,2,2
47305,1,1
47306,1,1
47307,1,1
47312,1,1
47313,1,1
47318,2,1
47319,1,1
47320,1,1
47321,1,1
47323,1,1
47326,1,1
47335,2,1
47337,1,1
47341,1,1
47342,1,1
47345,1,1
47370,2,1
47371,1,1
47373,1,1
47377,1,1
47380,1,1
47391,2,2
47392,1,1
47393,2,2
47396,2,2
47397,1,1
47425,1,2
47431,1,1
47434,1,1
47444,1,1
47451,2,2
47454,1,1
47455,1,1
47457,1,1
47459,1,1
47466,1,1
47468,2,2
47477,1,1
47489,1,1
47490,1,1
47494,1,1
47495,1,1
47499,1,1
47507,1,1
47509,1,1
47510,1,1
47513,2,2
47514,1,2
47522,1,1
47523,1,1
47527,1,1
47530,2,2
47536,1,1
47544,1,1
47549,1,1
47551,2,1
47556,1,1
47570,2,2
47573,2,1
47575,2,1
47576,2,2
47577,1,1
47579,2,2
47581,1,1
47583,2,1
47588,1,1
47593,2,2
47595,1,1
47599,1,1
47603,1,2
47605,2,2
47613,1,1
47615,2,1
47621,2,1
47622,2,1
47624,1,1
47636,1,1
47640,2,2
47651,1,2
47662,2,2
47678,1,1
47682,2,2
47683,1,1
47684,2,2
47685,1,1
47687,2,2
47690,1,1
47691,1,1
47694,1,1
47695,1,1
47700,1,1
47712,2,2
47713,1,1
47723,2,2
47728,1,1
47732,1,1
47733,1,1
47735,1,1
47737,2,2
47741,1,1
47746,1,2
47748,1,1
47751,2,2
47753,1,1
47758,1,1
47760,1,1
47762,1,1
47772,1,1
47777,1,1
47786,1,1
47813,1,1
47817,1,1
47822,1,1
47828,2,2
47830,1,1
47833,1,1
47835,1,1
47842,1,1
47844,2,1
47849,1,2
47851,1,1
47861,1,1
47863,2,2
47864,1,1
47865,1,1
47884,1,1
47886,2,1
47893,2,1
47900,2,2
47907,1,1
47909,1,2
47926,2,1
47934,1,1
47935,1,1
47936,1,1
47941,1,2
47942,1,1
47955,2,1
47963,2,2
47978,2,2
47987,2,2
47996,1,1
47998,1,1
48015,2,2
48020,2,2
48029,1,1
48051,1,1
48057,1,2
48060,2,2
48063,1,1
48066,1,1
48075,1,1
48085,2,2
48088,2,2
48089,2,2
48096,1,1
48100,2,2
48108,1,1
48111,1,1
48112,1,1
48118,1,1
48120,2,1
48121,2,1
48123,1,1
48125,1,2
48135,1,1
48147,1,1
48151,2,1
48159,1,1
48161,1,1
48162,2,2
48166,1,1
48167,2,2
48170,1,1
48173,1,2
48178,1,1
48180,1,1
48183,2,1
48192,1,1
48196,1,1
48209,2,2
48217,1,1
48239,1,1
48245,1,1
48247,1,1
48253,2,2
48254,1,1
48267,1,1
48269,2,2
48271,1,1
48274,1,2
48279,1,1
48284,1,1
48290,2,2
48301,2,1
48303,2,1
48309,1,2
48312,1,1
48318,2,1
48321,1,1
48323,1,1
48327,1,1
48332,2,1
48338,1,1
48344,1,1
48349,1,1
48350,2,1
48351,1,1
48353,2,2
48360,1,1
48361,1,1
48362,1,1
48365,1,1
48379,2,1
48396,1,1
48397,2,2
48405,1,1
48424,1,1
48437,1,1
48439,1,1
48440,1,1
48443,1,1
48446,1,1
48470,1,2
48474,1,1
48478,2,2
48481,1,1
48482,1,1
48485,1,1
48486,1,1
48487,2,2
48492,1,2
48497,1,1
48502,1,1
48504,1,1
48505,1,1
48509,2,1
48515,1,1
48516,2,2
48518,1,1
48525,2,1
48533,1,1
48553,1,1
48561,2,1
48566,1,1
48568,1,1
48570,2,2
48575,1,1
48577,1,1
48582,2,2
48585,1,1
48589,2,2
48599,1,1
48600,1,1
48611,1,1
48619,1,1
48626,2,1
48627,2,2
48634,2,2
48643,2,2
48644,2,1
48650,1,1
48651,2,1
48654,1,1
48657,1,1
48658,2,1
48659,1,1
48671,1,1
48674,2,1
48676,2,1
48691,1,2
48705,1,1
48710,1,1
48720,1,2
48722,2,1
48725,1,1
48729,1,1
48736,2,2
48738,1,1
48741,2,1
48765,1,1
48767,1,1
48769,1,1
48785,2,1
48787,1,2
48789,2,1
48803,1,1
48809,1,1
48813,2,2
48814,1,1
48826,2,2
